"case_id","user_gender","user_age","persona_id","persona_name","persona_gender","persona_age","persona_title","persona_description","inner_conflicts","gospel_barriers","speech_style","relationship","setting","goal"
"mix50-31-kim-sihyun-first_meeting-meal_after_group-listen_and_understand-male-user","남성","25","kim-sihyun","김시현","여성","24","인정과 안정이 필요한 취준생","밝고 사교적이지만 취업, 비교, 안정된 삶에 대한 불안이 큰 취준생.","열심히 살아왔는데 결과가 안 나오는 것에 허무함을 느낀다. / 좋은 회사와 안정적인 삶을 통해 인정받고 싶어 한다. / 자신이 실패한 사람이 될까 봐 두려워한다. / 인정받지 못하면 자신이 무가치하게 느껴진다.","하나님을 믿으면 현실 불안이 정말 달라지는지 모르겠다. / 믿는 사람도 취업 걱정을 하는데 무엇이 다른지 궁금해한다. / 하나님 사랑이 아직 추상적이고 멀게 느껴진다.","밝고 친근하지만 속마음은 조심스럽다. / 짧은 감탄, 농담 섞인 회피, 뒤늦은 솔직함을 섞는다.","처음 만난 사람","식사/모임 후 둘만 남아 이야기하는 중","상대의 말 듣고 이해하기"
"mix50-32-park-doyoon-acquaintance-late_night_dm-ask_better_questions-female-user","여성","24","park-doyoon","박도윤","남성","25","증거와 논리를 중시하는 이과형 회의주의자","논리, 근거, 검증 가능성을 중요하게 여기며 기독교의 역사성과 합리성을 묻는 인물.","불확실한 것을 싫어한다. / 자기 인생도 합리적으로 설계하고 싶어 한다. / 완전히 통제할 수 없는 미래 앞에서는 불안을 느낀다.","하나님 존재를 알 수 있는 근거를 묻는다. / 성경의 신뢰성과 부활의 역사성을 궁금해한다. / 종교는 인간이 불안을 견디기 위해 만든 장치일 수 있다고 생각한다. / 그냥 믿으라는 말에 거부감을 느낀다.","차분하고 건조하며 직설적이다. / 짧은 판단 뒤에 구체적인 질문 하나를 붙인다.","안면만 있는 사람","밤에 카톡/DM으로 진지한 이야기가 이어지는 중","좋은 질문으로 대화 열기"
"mix50-33-jung-haeun-casual_friend-concern_shared-connect_to_faith-male-user","남성","27","jung-haeun","정하은","여성","26","교회에 상처가 있는 방어적 인물","기독교 자체보다 교회 사람들의 위선과 강압적인 분위기에 실망해 마음을 닫은 인물.","교회에서 받은 상처가 아직 정리되지 않았다. / 하나님이 싫다기보다 하나님을 말하는 사람들이 믿기 어렵다. / 누군가 진심으로 들어주고 인정해주기를 바란다.","교회 사람들의 위선과 상처가 가장 큰 장벽이다. / 사랑이라는 말을 많이 들었지만 실제로 사랑받았다고 느끼지 못했다. / 복음이 좋은 소식인지 또 다른 종교적 압박인지 구분이 안 된다.","쿨한 척하지만 예민한 지점에서는 날카롭다. / 짧게 선을 긋고, 신뢰가 생기면 한 문장씩 과거 경험을 꺼낸다.","편한 지인","페르소나가 고민을 처음 꺼내려는 순간","삶의 고민에서 신앙 이야기로 연결하기"
"mix50-34-choi-minjae-old_friend-cafe_catchup-explain_gospel_core-female-user","여성","28","choi-minjae","최민재","남성","29","성공과 자기관리 중심의 현실주의자","성과, 커리어, 자기계발을 중시하며 종교를 멘탈 관리나 좋은 가치관 정도로 보는 인물.","뒤처질까 봐 불안하다. / 성과가 없으면 자신이 무너지는 느낌을 받는다. / 실패와 약함을 드러내기 싫어한다. / 쉬고 싶지만 쉬면 불안하다.","죄 개념을 불편해한다. / 자신을 나름 성실하고 괜찮은 사람으로 본다. / 기독교를 멘탈 관리나 윤리 교육 정도로 이해한다. / 구원이 필요하다는 말이 과장처럼 들린다.","단정하고 현실적이며 감정 표현을 절제한다. / 판단을 먼저 말하고, 실용성이나 필요성을 묻는다.","오래된 친구","카페에서 대화를 나누는 중","복음의 핵심을 분명하게 설명하기"
"mix50-35-oh-yujin-prior_faith_talk-walk_after_work-respond_to_barrier-male-user","남성","24","oh-yujin","오유진","여성","23","사랑받고 싶지만 하나님 사랑은 멀게 느끼는 감정형 인물","감수성이 풍부하고 관계에 민감하지만 하나님의 사랑은 추상적이라고 느끼는 인물.","사랑받고 싶지만 버림받을까 두려워한다. / 있는 그대로 사랑받는다는 말을 듣고 싶지만 잘 믿지 못한다. / 자기 가치가 타인의 반응에 흔들린다. / 깊은 관계를 원하면서도 상처받을까 봐 피한다.","하나님 사랑이 좋은 말처럼 들리지만 현실감이 없다. / 보이지 않는 하나님이 나를 사랑한다는 것을 어떻게 아는지 모르겠다. / 죄 이야기를 들으면 정죄받는 느낌을 받을 수 있다.","부드럽고 감정적이며 말끝에 망설임이 있다. / 느낌을 먼저 말하고, 자기 확신 없음이나 두려움을 덧붙인다.","이미 신앙 이야기를 해본 사람","퇴근길에 함께 걸어가는 중","상대의 오해/장벽에 차분히 답하기"
"mix50-36-han-seojun-first_meeting-concern_shared-share_personal_witness-female-user","여성","26","han-seojun","한서준","남성","27","착하게 살면 된다고 믿는 도덕주의자","종교에 적대적이지 않지만 선행과 양심을 구원의 근거처럼 생각하는 온건한 도덕주의자.","자신은 큰 죄를 짓지 않았다고 생각한다. / 양심적으로 살려고 노력한 삶을 부정당하고 싶지 않다. / 하나님이 계신다면 착한 사람은 받아주실 거라고 본다.","죄의 기준을 인간관계와 사회 윤리 수준으로 이해한다. / 선행과 인격을 구원의 근거처럼 생각한다. / 예수 그리스도의 유일성을 받아들이기 어렵다. / 배타적인 구원관을 불편해한다.","온건하고 예의 바르며 반박도 부드럽다. / 상대 말을 인정한 뒤 자신이 어려운 지점을 말한다.","처음 만난 사람","페르소나가 고민을 처음 꺼내려는 순간","내 말투로 짧게 간증/증거하기"
"mix50-37-kim-sihyun-casual_friend-cafe_catchup-listen_and_understand-male-user","남성","25","kim-sihyun","김시현","여성","24","인정과 안정이 필요한 취준생","밝고 사교적이지만 취업, 비교, 안정된 삶에 대한 불안이 큰 취준생.","열심히 살아왔는데 결과가 안 나오는 것에 허무함을 느낀다. / 좋은 회사와 안정적인 삶을 통해 인정받고 싶어 한다. / 자신이 실패한 사람이 될까 봐 두려워한다. / 인정받지 못하면 자신이 무가치하게 느껴진다.","하나님을 믿으면 현실 불안이 정말 달라지는지 모르겠다. / 믿는 사람도 취업 걱정을 하는데 무엇이 다른지 궁금해한다. / 하나님 사랑이 아직 추상적이고 멀게 느껴진다.","밝고 친근하지만 속마음은 조심스럽다. / 짧은 감탄, 농담 섞인 회피, 뒤늦은 솔직함을 섞는다.","편한 지인","카페에서 대화를 나누는 중","상대의 말 듣고 이해하기"
"mix50-38-park-doyoon-old_friend-walk_after_work-ask_better_questions-female-user","여성","24","park-doyoon","박도윤","남성","25","증거와 논리를 중시하는 이과형 회의주의자","논리, 근거, 검증 가능성을 중요하게 여기며 기독교의 역사성과 합리성을 묻는 인물.","불확실한 것을 싫어한다. / 자기 인생도 합리적으로 설계하고 싶어 한다. / 완전히 통제할 수 없는 미래 앞에서는 불안을 느낀다.","하나님 존재를 알 수 있는 근거를 묻는다. / 성경의 신뢰성과 부활의 역사성을 궁금해한다. / 종교는 인간이 불안을 견디기 위해 만든 장치일 수 있다고 생각한다. / 그냥 믿으라는 말에 거부감을 느낀다.","차분하고 건조하며 직설적이다. / 짧은 판단 뒤에 구체적인 질문 하나를 붙인다.","오래된 친구","퇴근길에 함께 걸어가는 중","좋은 질문으로 대화 열기"
"mix50-39-jung-haeun-prior_faith_talk-campus_or_office_break-connect_to_faith-male-user","남성","27","jung-haeun","정하은","여성","26","교회에 상처가 있는 방어적 인물","기독교 자체보다 교회 사람들의 위선과 강압적인 분위기에 실망해 마음을 닫은 인물.","교회에서 받은 상처가 아직 정리되지 않았다. / 하나님이 싫다기보다 하나님을 말하는 사람들이 믿기 어렵다. / 누군가 진심으로 들어주고 인정해주기를 바란다.","교회 사람들의 위선과 상처가 가장 큰 장벽이다. / 사랑이라는 말을 많이 들었지만 실제로 사랑받았다고 느끼지 못했다. / 복음이 좋은 소식인지 또 다른 종교적 압박인지 구분이 안 된다.","쿨한 척하지만 예민한 지점에서는 날카롭다. / 짧게 선을 긋고, 신뢰가 생기면 한 문장씩 과거 경험을 꺼낸다.","이미 신앙 이야기를 해본 사람","학교/직장 쉬는 시간에 잠깐 마주 앉은 중","삶의 고민에서 신앙 이야기로 연결하기"
"mix50-40-choi-minjae-first_meeting-faith_topic_arose-explain_gospel_core-female-user","여성","28","choi-minjae","최민재","남성","29","성공과 자기관리 중심의 현실주의자","성과, 커리어, 자기계발을 중시하며 종교를 멘탈 관리나 좋은 가치관 정도로 보는 인물.","뒤처질까 봐 불안하다. / 성과가 없으면 자신이 무너지는 느낌을 받는다. / 실패와 약함을 드러내기 싫어한다. / 쉬고 싶지만 쉬면 불안하다.","죄 개념을 불편해한다. / 자신을 나름 성실하고 괜찮은 사람으로 본다. / 기독교를 멘탈 관리나 윤리 교육 정도로 이해한다. / 구원이 필요하다는 말이 과장처럼 들린다.","단정하고 현실적이며 감정 표현을 절제한다. / 판단을 먼저 말하고, 실용성이나 필요성을 묻는다.","처음 만난 사람","신앙/교회 이야기가 대화의 문턱에 올라온 첫 순간","복음의 핵심을 분명하게 설명하기"
"mix50-41-oh-yujin-acquaintance-meal_after_group-respond_to_barrier-male-user","남성","24","oh-yujin","오유진","여성","23","사랑받고 싶지만 하나님 사랑은 멀게 느끼는 감정형 인물","감수성이 풍부하고 관계에 민감하지만 하나님의 사랑은 추상적이라고 느끼는 인물.","사랑받고 싶지만 버림받을까 두려워한다. / 있는 그대로 사랑받는다는 말을 듣고 싶지만 잘 믿지 못한다. / 자기 가치가 타인의 반응에 흔들린다. / 깊은 관계를 원하면서도 상처받을까 봐 피한다.","하나님 사랑이 좋은 말처럼 들리지만 현실감이 없다. / 보이지 않는 하나님이 나를 사랑한다는 것을 어떻게 아는지 모르겠다. / 죄 이야기를 들으면 정죄받는 느낌을 받을 수 있다.","부드럽고 감정적이며 말끝에 망설임이 있다. / 느낌을 먼저 말하고, 자기 확신 없음이나 두려움을 덧붙인다.","안면만 있는 사람","식사/모임 후 둘만 남아 이야기하는 중","상대의 오해/장벽에 차분히 답하기"
"mix50-42-han-seojun-casual_friend-late_night_dm-share_personal_witness-female-user","여성","26","han-seojun","한서준","남성","27","착하게 살면 된다고 믿는 도덕주의자","종교에 적대적이지 않지만 선행과 양심을 구원의 근거처럼 생각하는 온건한 도덕주의자.","자신은 큰 죄를 짓지 않았다고 생각한다. / 양심적으로 살려고 노력한 삶을 부정당하고 싶지 않다. / 하나님이 계신다면 착한 사람은 받아주실 거라고 본다.","죄의 기준을 인간관계와 사회 윤리 수준으로 이해한다. / 선행과 인격을 구원의 근거처럼 생각한다. / 예수 그리스도의 유일성을 받아들이기 어렵다. / 배타적인 구원관을 불편해한다.","온건하고 예의 바르며 반박도 부드럽다. / 상대 말을 인정한 뒤 자신이 어려운 지점을 말한다.","편한 지인","밤에 카톡/DM으로 진지한 이야기가 이어지는 중","내 말투로 짧게 간증/증거하기"
"mix50-43-kim-sihyun-prior_faith_talk-faith_topic_arose-listen_and_understand-male-user","남성","25","kim-sihyun","김시현","여성","24","인정과 안정이 필요한 취준생","밝고 사교적이지만 취업, 비교, 안정된 삶에 대한 불안이 큰 취준생.","열심히 살아왔는데 결과가 안 나오는 것에 허무함을 느낀다. / 좋은 회사와 안정적인 삶을 통해 인정받고 싶어 한다. / 자신이 실패한 사람이 될까 봐 두려워한다. / 인정받지 못하면 자신이 무가치하게 느껴진다.","하나님을 믿으면 현실 불안이 정말 달라지는지 모르겠다. / 믿는 사람도 취업 걱정을 하는데 무엇이 다른지 궁금해한다. / 하나님 사랑이 아직 추상적이고 멀게 느껴진다.","밝고 친근하지만 속마음은 조심스럽다. / 짧은 감탄, 농담 섞인 회피, 뒤늦은 솔직함을 섞는다.","이미 신앙 이야기를 해본 사람","신앙/교회 이야기가 대화의 문턱에 올라온 첫 순간","상대의 말 듣고 이해하기"
"mix50-44-park-doyoon-first_meeting-meal_after_group-ask_better_questions-female-user","여성","24","park-doyoon","박도윤","남성","25","증거와 논리를 중시하는 이과형 회의주의자","논리, 근거, 검증 가능성을 중요하게 여기며 기독교의 역사성과 합리성을 묻는 인물.","불확실한 것을 싫어한다. / 자기 인생도 합리적으로 설계하고 싶어 한다. / 완전히 통제할 수 없는 미래 앞에서는 불안을 느낀다.","하나님 존재를 알 수 있는 근거를 묻는다. / 성경의 신뢰성과 부활의 역사성을 궁금해한다. / 종교는 인간이 불안을 견디기 위해 만든 장치일 수 있다고 생각한다. / 그냥 믿으라는 말에 거부감을 느낀다.","차분하고 건조하며 직설적이다. / 짧은 판단 뒤에 구체적인 질문 하나를 붙인다.","처음 만난 사람","식사/모임 후 둘만 남아 이야기하는 중","좋은 질문으로 대화 열기"
"mix50-45-jung-haeun-acquaintance-late_night_dm-connect_to_faith-male-user","남성","27","jung-haeun","정하은","여성","26","교회에 상처가 있는 방어적 인물","기독교 자체보다 교회 사람들의 위선과 강압적인 분위기에 실망해 마음을 닫은 인물.","교회에서 받은 상처가 아직 정리되지 않았다. / 하나님이 싫다기보다 하나님을 말하는 사람들이 믿기 어렵다. / 누군가 진심으로 들어주고 인정해주기를 바란다.","교회 사람들의 위선과 상처가 가장 큰 장벽이다. / 사랑이라는 말을 많이 들었지만 실제로 사랑받았다고 느끼지 못했다. / 복음이 좋은 소식인지 또 다른 종교적 압박인지 구분이 안 된다.","쿨한 척하지만 예민한 지점에서는 날카롭다. / 짧게 선을 긋고, 신뢰가 생기면 한 문장씩 과거 경험을 꺼낸다.","안면만 있는 사람","밤에 카톡/DM으로 진지한 이야기가 이어지는 중","삶의 고민에서 신앙 이야기로 연결하기"
"mix50-46-choi-minjae-casual_friend-concern_shared-explain_gospel_core-female-user","여성","28","choi-minjae","최민재","남성","29","성공과 자기관리 중심의 현실주의자","성과, 커리어, 자기계발을 중시하며 종교를 멘탈 관리나 좋은 가치관 정도로 보는 인물.","뒤처질까 봐 불안하다. / 성과가 없으면 자신이 무너지는 느낌을 받는다. / 실패와 약함을 드러내기 싫어한다. / 쉬고 싶지만 쉬면 불안하다.","죄 개념을 불편해한다. / 자신을 나름 성실하고 괜찮은 사람으로 본다. / 기독교를 멘탈 관리나 윤리 교육 정도로 이해한다. / 구원이 필요하다는 말이 과장처럼 들린다.","단정하고 현실적이며 감정 표현을 절제한다. / 판단을 먼저 말하고, 실용성이나 필요성을 묻는다.","편한 지인","페르소나가 고민을 처음 꺼내려는 순간","복음의 핵심을 분명하게 설명하기"
"mix50-47-oh-yujin-old_friend-cafe_catchup-respond_to_barrier-male-user","남성","24","oh-yujin","오유진","여성","23","사랑받고 싶지만 하나님 사랑은 멀게 느끼는 감정형 인물","감수성이 풍부하고 관계에 민감하지만 하나님의 사랑은 추상적이라고 느끼는 인물.","사랑받고 싶지만 버림받을까 두려워한다. / 있는 그대로 사랑받는다는 말을 듣고 싶지만 잘 믿지 못한다. / 자기 가치가 타인의 반응에 흔들린다. / 깊은 관계를 원하면서도 상처받을까 봐 피한다.","하나님 사랑이 좋은 말처럼 들리지만 현실감이 없다. / 보이지 않는 하나님이 나를 사랑한다는 것을 어떻게 아는지 모르겠다. / 죄 이야기를 들으면 정죄받는 느낌을 받을 수 있다.","부드럽고 감정적이며 말끝에 망설임이 있다. / 느낌을 먼저 말하고, 자기 확신 없음이나 두려움을 덧붙인다.","오래된 친구","카페에서 대화를 나누는 중","상대의 오해/장벽에 차분히 답하기"
"mix50-48-han-seojun-prior_faith_talk-walk_after_work-share_personal_witness-female-user","여성","26","han-seojun","한서준","남성","27","착하게 살면 된다고 믿는 도덕주의자","종교에 적대적이지 않지만 선행과 양심을 구원의 근거처럼 생각하는 온건한 도덕주의자.","자신은 큰 죄를 짓지 않았다고 생각한다. / 양심적으로 살려고 노력한 삶을 부정당하고 싶지 않다. / 하나님이 계신다면 착한 사람은 받아주실 거라고 본다.","죄의 기준을 인간관계와 사회 윤리 수준으로 이해한다. / 선행과 인격을 구원의 근거처럼 생각한다. / 예수 그리스도의 유일성을 받아들이기 어렵다. / 배타적인 구원관을 불편해한다.","온건하고 예의 바르며 반박도 부드럽다. / 상대 말을 인정한 뒤 자신이 어려운 지점을 말한다.","이미 신앙 이야기를 해본 사람","퇴근길에 함께 걸어가는 중","내 말투로 짧게 간증/증거하기"
"mix50-49-kim-sihyun-acquaintance-campus_or_office_break-listen_and_understand-male-user","남성","25","kim-sihyun","김시현","여성","24","인정과 안정이 필요한 취준생","밝고 사교적이지만 취업, 비교, 안정된 삶에 대한 불안이 큰 취준생.","열심히 살아왔는데 결과가 안 나오는 것에 허무함을 느낀다. / 좋은 회사와 안정적인 삶을 통해 인정받고 싶어 한다. / 자신이 실패한 사람이 될까 봐 두려워한다. / 인정받지 못하면 자신이 무가치하게 느껴진다.","하나님을 믿으면 현실 불안이 정말 달라지는지 모르겠다. / 믿는 사람도 취업 걱정을 하는데 무엇이 다른지 궁금해한다. / 하나님 사랑이 아직 추상적이고 멀게 느껴진다.","밝고 친근하지만 속마음은 조심스럽다. / 짧은 감탄, 농담 섞인 회피, 뒤늦은 솔직함을 섞는다.","안면만 있는 사람","학교/직장 쉬는 시간에 잠깐 마주 앉은 중","상대의 말 듣고 이해하기"
"mix50-50-park-doyoon-casual_friend-cafe_catchup-ask_better_questions-female-user","여성","24","park-doyoon","박도윤","남성","25","증거와 논리를 중시하는 이과형 회의주의자","논리, 근거, 검증 가능성을 중요하게 여기며 기독교의 역사성과 합리성을 묻는 인물.","불확실한 것을 싫어한다. / 자기 인생도 합리적으로 설계하고 싶어 한다. / 완전히 통제할 수 없는 미래 앞에서는 불안을 느낀다.","하나님 존재를 알 수 있는 근거를 묻는다. / 성경의 신뢰성과 부활의 역사성을 궁금해한다. / 종교는 인간이 불안을 견디기 위해 만든 장치일 수 있다고 생각한다. / 그냥 믿으라는 말에 거부감을 느낀다.","차분하고 건조하며 직설적이다. / 짧은 판단 뒤에 구체적인 질문 하나를 붙인다.","편한 지인","카페에서 대화를 나누는 중","좋은 질문으로 대화 열기"
